"InstanceName","Module","Action","Settings"
"TestDataset_0_0","TestDataset","Start","{""datasetName"":""hello"",""ModuleIteration"":1,""Arg"":"""",""renameIteration"":5,""FunctionIteration"":3,""secret"":""s3cr3t"",""serverUrl"":""https://europe.slamby.com/demo/""}","{u'datasetName': u'hello', u'ModuleIteration': 1, u'Arg': '', u'renameIteration': 5, u'FunctionIteration': 3, u'secret': u's3cr3t', u'serverUrl': u'https://europe.slamby.com/demo/'}"
"TestDataset_0_0","TestDataset","_listAllDataset","{}"
"TestDocument_0_7","TestDocument","Start","{""datasetName"":"""",""singleDocumentCreationIterationNumber"":5,""FunctionIteration"":5,""serverUrl"":""https://europe.slamby.com/demo/"",""secret"":""s3cr3t"",""ModuleIteration"":10,""Arg"":"""",""testDocumentIds"":[],""datasetInstance"":""""}","{u'datasetName': u'', u'singleDocumentCreationIterationNumber': 5, u'FunctionIteration': 5, u'serverUrl': u'https://europe.slamby.com/demo/', u'secret': u's3cr3t', u'ModuleIteration': 10, u'Arg': '', u'testDocumentIds': [], u'datasetInstance': u''}"
"TestDocument_0_7","TestDocument","_createSingleDocument","{}"
"TestDocument_0_3","TestDocument","Start","{""datasetName"":"""",""singleDocumentCreationIterationNumber"":5,""FunctionIteration"":5,""serverUrl"":""https://europe.slamby.com/demo/"",""secret"":""s3cr3t"",""ModuleIteration"":10,""Arg"":"""",""testDocumentIds"":[],""datasetInstance"":""""}","{u'datasetName': u'', u'singleDocumentCreationIterationNumber': 5, u'FunctionIteration': 5, u'serverUrl': u'https://europe.slamby.com/demo/', u'secret': u's3cr3t', u'ModuleIteration': 10, u'Arg': '', u'testDocumentIds': [], u'datasetInstance': u''}"
"TestDocument_0_3","TestDocument","_createRandomDocument","{}"
"TestDataset_0_0","TestDataset","_getDataset","{}"
"TestDataset_0_0","TestDataset","_getDataset","{}"
"TestDocument_0_1","TestDocument","Start","{""datasetName"":"""",""singleDocumentCreationIterationNumber"":5,""FunctionIteration"":5,""serverUrl"":""https://europe.slamby.com/demo/"",""secret"":""s3cr3t"",""ModuleIteration"":10,""Arg"":"""",""testDocumentIds"":[],""datasetInstance"":""""}","{u'datasetName': u'', u'singleDocumentCreationIterationNumber': 5, u'FunctionIteration': 5, u'serverUrl': u'https://europe.slamby.com/demo/', u'secret': u's3cr3t', u'ModuleIteration': 10, u'Arg': '', u'testDocumentIds': [], u'datasetInstance': u''}"
"TestDocument_0_1","TestDocument","_createSingleDocument","{}"
