"Instance","Action","Result","Elapsed Time"
"TestDataset_0_0","Start","True","3.74336"
"TestDataset_0_0","_listAllDataset","True","1.92332"
"TestDocument_0_7","Start","True","1.85746"
"TestDocument_0_7","_createSingleDocument","False","2.97477"
"TestDocument_0_3","Start","True","1.73533"
"TestDocument_0_3","_createRandomDocument","True","0.615"
"TestDataset_0_0","_getDataset","True","0.81944"
"TestDataset_0_0","_getDataset","True","0.71703"
"TestDocument_0_1","Start","True","1.74076"
"TestDocument_0_1","_createSingleDocument","False","2.61783"
"TestDocument_0_4","Start","True","1.68389"
"TestDocument_0_4","_createRandomDocument","True","0.71601"
"TestDataset_0_0","_renameDataset","True","2.8663"
"TestStatus_0_0","Start","True","0.0"
"TestStatus_0_0","_getStatus","True","0.38641"
"TestDocument_0_2","Start","True","1.86458"
"TestDocument_0_2","_createSingleDocument","False","2.45743"
"TestDocument_0_7","_createSingleDocument","False","0.26325"
"TestDocument_0_6","Start","True","1.99091"
"TestDocument_0_6","_removeSingleDocument","True","1.12592"
"TestDocument_0_3","_createRandomDocument","True","0.71537"
"TestDocument_0_3","_removeSingleDocument","True","1.13352"
"TestDocument_0_0","Start","True","2.65487"
"TestDocument_0_0","_createRandomDocument","True","0.61281"
"TestDocument_0_6","_createSingleDocument","False","2.56026"
"TestDocument_0_1","_createRandomDocument","True","0.71742"
"TestDocument_0_9","Start","True","2.04641"
"TestDocument_0_9","_createSingleDocument","False","2.35794"
"TestDocument_0_8","Start","True","1.73492"
"TestDocument_0_8","_createSingleDocument","False","2.25322"
"TestStatus_0_0","_getStatus","True","0.40378"
"TestDocument_0_7","_removeSingleDocument","True","1.23674"
"TestDocument_0_7","_createRandomDocument","True","0.66476"
"TestDocument_0_1","_createSingleDocument","False","0.24794"
"TestDocument_0_1","_createRandomDocument","True","0.62021"
"TestDocument_0_6","_createRandomDocument","True","0.61439"
"TestDocument_0_8","_createRandomDocument","True","0.60577"
"TestDocument_0_9","_removeSingleDocument","True","1.13663"
"TestDocument_0_5","Start","True","1.73956"
"TestDocument_0_5","_createRandomDocument","True","0.71731"
"TestDocument_0_9","_createSingleDocument","False","0.26821"
"TestDocument_0_7","_removeSingleDocument","True","1.1635"
"TestDocument_0_5","_createSingleDocument","False","2.6627"
"TestDocument_0_1","_createRandomDocument","True","0.81958"
"TestDocument_0_7","_removeSingleDocument","True","1.22901"
"TestDocument_0_9","_createRandomDocument","True","0.71631"
"TestDocument_0_9","_createRandomDocument","True","0.6147"
"TestDocument_0_6","_removeSingleDocument","True","1.22789"
"TestDocument_0_7","_createRandomDocument","True","0.61439"
"TestDocument_0_6","_createSingleDocument","False","0.24667"
"TestDocument_0_4","_removeSingleDocument","True","1.08442"
"TestDocument_0_8","_createSingleDocument","False","0.25001"
"TestDocument_0_1","_removeSingleDocument","True","1.49105"
"TestDocument_0_4","_removeSingleDocument","True","1.23019"
"TestDocument_0_9","_createSingleDocument","False","0.26358"
"TestStatus_0_0","_getStatus","True","0.35992"
"TestStatus_0_0","_getStatus","True","0.36568"
"TestDocument_0_4","_createRandomDocument","True","0.66569"
"TestDocument_0_0","_createSingleDocument","False","2.43943"
"TestDataset_0_0","_getDataset","True","0.72091"
"TestDocument_0_5","_createRandomDocument","True","0.61021"
"TestDocument_0_0","_createRandomDocument","True","0.61521"
"TestDocument_0_6","_createSingleDocument","False","0.26645"
"TestDocument_0_2","_createRandomDocument","True","0.65419"
"TestStatus_0_0","_getStatus","True","0.35807"
"TestStatus_0_0","_getStatus","True","0.38218"
"TestDocument_0_8","_createSingleDocument","False","0.2617"
"TestDocument_0_8","_removeSingleDocument","True","1.08163"
"TestDocument_0_7","_removeSingleDocument","True","1.19738"
"TestDocument_0_6","_createRandomDocument","True","0.61064"
"TestDocument_0_8","_removeSingleDocument","True","1.22904"
"TestDocument_0_3","_createSingleDocument","False","2.86766"
"TestDocument_0_3","_createRandomDocument","True","0.61336"
"TestDocument_0_9","_createSingleDocument","False","0.27061"
"TestDocument_0_7","_createSingleDocument","False","0.25155"
"TestDocument_0_8","_removeSingleDocument","True","1.2199"
"TestDocument_0_9","_createSingleDocument","False","0.26409"
"TestDocument_0_1","_removeSingleDocument","True","1.16888"
"TestDocument_0_1","_createSingleDocument","False","0.25404"
"TestDocument_0_3","_removeSingleDocument","True","1.89978"
"TestStatus_0_0","_getStatus","True","0.37041"
"TestDocument_0_6","_createRandomDocument","True","0.649"
"TestDocument_0_4","_createSingleDocument","False","2.35753"
"TestDocument_0_5","_createRandomDocument","True","0.61567"
"TestDocument_0_6","_createRandomDocument","True","0.71682"
"TestDocument_0_4","_createRandomDocument","True","0.61241"
"TestDocument_0_4","_createRandomDocument","True","0.71887"
"TestDocument_0_6","_createRandomDocument","True","0.81651"
"TestDocument_0_3","_createSingleDocument","False","0.2635"
"TestDocument_0_9","_removeSingleDocument","True","1.27136"
"TestDocument_0_6","_removeSingleDocument","True","1.12869"
"TestDocument_0_9","_removeSingleDocument","True","1.2277"
"TestDocument_0_4","_removeSingleDocument","True","1.43293"
"TestDocument_0_8","_removeSingleDocument","True","1.23203"
"TestDataset_0_0","_listAllDataset","True","1.68801"
"TestDocument_0_5","_createSingleDocument","False","0.27359"
"TestDocument_0_9","_createRandomDocument","True","0.69749"
"TestDocument_0_1","_removeSingleDocument","True","1.22947"
"TestStatus_0_0","_getStatus","True","0.4948"
"TestDocument_0_6","_removeSingleDocument","True","1.08021"
"TestDocument_0_8","_createRandomDocument","True","0.67922"
"TestDocument_0_4","_createSingleDocument","False","0.24631"
"TestStatus_0_0","_getStatus","True","0.38835"
"TestDocument_0_4","_createSingleDocument","False","0.25638"
"TestDocument_0_8","_removeSingleDocument","True","1.20312"
"TestStatus_0_0","_getStatus","True","0.75225"
"TestDocument_0_4","_createSingleDocument","False","0.55922"
"TestDocument_0_7","_createRandomDocument","True","1.21095"
"TestDocument_0_0","_createRandomDocument","True","1.22929"
"TestStatus_0_0","Stop","True","1e-05"
"TestDocument_0_7","_createRandomDocument","True","1.2185"
"TestDocument_0_9","_removeSingleDocument","True","1.63991"
"TestDocument_0_8","_createSingleDocument","False","0.26267"
"TestDocument_0_7","_createSingleDocument","False","0.26442"
"TestDocument_0_4","_removeSingleDocument","True","1.21001"
"TestDocument_0_8","_createSingleDocument","False","0.27794"
"TestDocument_0_9","_createRandomDocument","True","0.64462"
"TestDocument_0_9","_removeSingleDocument","True","1.12586"
"TestDocument_0_2","_removeSingleDocument","True","1.126"
"TestDocument_0_8","_createRandomDocument","True","0.6159"
"TestDocument_0_2","_createRandomDocument","True","0.61496"
"TestDocument_0_6","_removeSingleDocument","True","1.12422"
"TestDocument_0_5","_removeSingleDocument","True","1.43368"
"TestDocument_0_9","_createRandomDocument","True","0.61667"
"TestDocument_0_4","_removeSingleDocument","True","1.0632"
"TestDocument_0_5","_createRandomDocument","True","0.67752"
"TestDataset_0_0","_listAllDataset","True","1.65189"
"TestDocument_0_7","_createSingleDocument","False","0.24143"
"TestDocument_0_1","_createSingleDocument","False","0.28994"
"TestDocument_0_5","_removeSingleDocument","True","2.01262"
"TestDocument_0_9","Stop","True","3.07237"
"TestDocument_0_1","_removeSingleDocument","True","1.12553"
"TestDocument_0_4","_createSingleDocument","False","0.26824"
"TestDocument_0_1","_createRandomDocument","True","0.65452"
"TestDocument_0_1","_createSingleDocument","False","0.26252"
"TestDocument_0_5","_createSingleDocument","False","0.26438"
"TestDocument_0_3","_createSingleDocument","False","0.27196"
"TestDocument_0_3","_createRandomDocument","True","0.63417"
"TestDocument_0_6","_createSingleDocument","False","0.25255"
"TestDocument_0_6","_createSingleDocument","False","0.24959"
"TestDocument_0_6","Stop","True","2.74524"
"TestDocument_0_0","_removeSingleDocument","True","1.36087"
"TestDocument_0_3","_createRandomDocument","True","0.61334"
"TestDocument_0_4","_createRandomDocument","True","0.61511"
"TestDocument_0_3","_removeSingleDocument","True","1.12692"
"TestDocument_0_8","_createRandomDocument","True","0.81893"
"TestDocument_0_4","Stop","True","2.55855"
"TestDocument_0_3","_removeSingleDocument","True","1.33387"
"TestDocument_0_5","_removeSingleDocument","True","1.12488"
"TestDocument_0_2","_removeSingleDocument","True","1.242"
"TestDataset_0_0","_renameDataset","True","2.23795"
"TestDataset_0_0","_renameDataset","True","2.71331"
"TestDocument_0_7","_createRandomDocument","True","0.66583"
"TestDocument_0_2","_createRandomDocument","True","0.71809"
"TestDocument_0_3","_createSingleDocument","False","0.26385"
"TestDocument_0_7","_removeSingleDocument","True","1.14439"
"TestDocument_0_3","_createSingleDocument","False","0.26567"
"TestDocument_0_2","_createSingleDocument","False","0.26689"
"TestDocument_0_2","_createSingleDocument","False","0.25377"
"TestDocument_0_3","_removeSingleDocument","True","1.28735"
"TestDocument_0_8","_createRandomDocument","True","0.91972"
"TestDocument_0_0","_removeSingleDocument","True","1.12662"
"TestDocument_0_3","Stop","True","2.86812"
"TestDocument_0_1","_createRandomDocument","True","0.61707"
"TestDocument_0_1","_removeSingleDocument","True","1.12259"
"TestDocument_0_0","_createSingleDocument","False","0.2582"
"TestDocument_0_8","Stop","True","2.25974"
