"InstanceName","Module","Action","Settings"
"TestDataset_0_3","TestDataset","Start","{""datasetName"":""hello"",""ModuleIteration"":5,""Arg"":"""",""renameIteration"":15,""FunctionIteration"":10,""secret"":""s3cr3t"",""serverUrl"":""https://europe.slamby.com/demo/""}","{u'datasetName': u'hello', u'ModuleIteration': 5, u'Arg': '', u'renameIteration': 15, u'FunctionIteration': 10, u'secret': u's3cr3t', u'serverUrl': u'https://europe.slamby.com/demo/'}"
"TestDataset_0_3","TestDataset","_renameDataset","{}"
"TestStatus_0_2","TestStatus","Start","{""ModuleIteration"":5,""iterationNumber"":3,""Arg"":"""",""secret"":""s3cr3t"",""FunctionIteration"":10,""serverUrl"":""https://europe.slamby.com/demo/""}","{u'ModuleIteration': 5, u'iterationNumber': 3, u'Arg': '', u'secret': u's3cr3t', u'FunctionIteration': 10, u'serverUrl': u'https://europe.slamby.com/demo/'}"
"TestStatus_0_2","TestStatus","_getStatus","{}"
"TestStatus_0_0","TestStatus","Start","{""ModuleIteration"":5,""iterationNumber"":3,""Arg"":"""",""secret"":""s3cr3t"",""FunctionIteration"":10,""serverUrl"":""https://europe.slamby.com/demo/""}","{u'ModuleIteration': 5, u'iterationNumber': 3, u'Arg': '', u'secret': u's3cr3t', u'FunctionIteration': 10, u'serverUrl': u'https://europe.slamby.com/demo/'}"
"TestStatus_0_0","TestStatus","_getStatus","{}"
"TestDataset_0_2","TestDataset","Start","{""datasetName"":""hello"",""ModuleIteration"":5,""Arg"":"""",""renameIteration"":15,""FunctionIteration"":10,""secret"":""s3cr3t"",""serverUrl"":""https://europe.slamby.com/demo/""}","{u'datasetName': u'hello', u'ModuleIteration': 5, u'Arg': '', u'renameIteration': 15, u'FunctionIteration': 10, u'secret': u's3cr3t', u'serverUrl': u'https://europe.slamby.com/demo/'}"
"TestDataset_0_2","TestDataset","_renameDataset","{}"
"TestDocument_0_1","TestDocument","Start","{""datasetName"":"""",""singleDocumentCreationIterationNumber"":5,""FunctionIteration"":20,""serverUrl"":""https://europe.slamby.com/demo/"",""secret"":""s3cr3t"",""ModuleIteration"":3,""Arg"":"""",""testDocumentIds"":[],""datasetInstance"":""""}","{u'datasetName': u'', u'singleDocumentCreationIterationNumber': 5, u'FunctionIteration': 20, u'serverUrl': u'https://europe.slamby.com/demo/', u'secret': u's3cr3t', u'ModuleIteration': 3, u'Arg': '', u'testDocumentIds': [], u'datasetInstance': u''}"
"TestDocument_0_1","TestDocument","_updateDocument","{}"
"TestStatus_0_1","TestStatus","Start","{""ModuleIteration"":5,""iterationNumber"":3,""Arg"":"""",""secret"":""s3cr3t"",""FunctionIteration"":10,""serverUrl"":""https://europe.slamby.com/demo/""}","{u'ModuleIteration': 5, u'iterationNumber': 3, u'Arg': '', u'secret': u's3cr3t', u'FunctionIteration': 10, u'serverUrl': u'https://europe.slamby.com/demo/'}"
"TestStatus_0_1","TestStatus","_getStatus","{}"
"TestStatus_0_4","TestStatus","Start","{""ModuleIteration"":5,""iterationNumber"":3,""Arg"":"""",""secret"":""s3cr3t"",""FunctionIteration"":10,""serverUrl"":""https://europe.slamby.com/demo/""}","{u'ModuleIteration': 5, u'iterationNumber': 3, u'Arg': '', u'secret': u's3cr3t', u'FunctionIteration': 10, u'serverUrl': u'https://europe.slamby.com/demo/'}"
"TestStatus_0_4","TestStatus","_getStatus","{}"
"TestDocument_0_1","TestDocument","_getDocument","{}"
"TestDataset_0_4","TestDataset","Start","{""datasetName"":""hello"",""ModuleIteration"":5,""Arg"":"""",""renameIteration"":15,""FunctionIteration"":10,""secret"":""s3cr3t"",""serverUrl"":""https://europe.slamby.com/demo/""}","{u'datasetName': u'hello', u'ModuleIteration': 5, u'Arg': '', u'renameIteration': 15, u'FunctionIteration': 10, u'secret': u's3cr3t', u'serverUrl': u'https://europe.slamby.com/demo/'}"
"TestDataset_0_4","TestDataset","_renameDataset","{}"
"TestDataset_0_2","TestDataset","_getDataset","{}"
"TestDocument_0_2","TestDocument","Start","{""datasetName"":"""",""singleDocumentCreationIterationNumber"":5,""FunctionIteration"":20,""serverUrl"":""https://europe.slamby.com/demo/"",""secret"":""s3cr3t"",""ModuleIteration"":3,""Arg"":"""",""testDocumentIds"":[],""datasetInstance"":""""}","{u'datasetName': u'', u'singleDocumentCreationIterationNumber': 5, u'FunctionIteration': 20, u'serverUrl': u'https://europe.slamby.com/demo/', u'secret': u's3cr3t', u'ModuleIteration': 3, u'Arg': '', u'testDocumentIds': [], u'datasetInstance': u''}"
"TestDocument_0_2","TestDocument","_getDocument","{}"
